filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave21_01_2013_12_18_13_1.jpg,919,260,35,50,5_16,3509,9,1358763493.0
autosave10_10_2012_12_38_32_1.jpg,672,333,25,22,1_23,14869,2,1349861912.0
autosave01_02_2012_13_14_01.jpg,745,398,31,16,5_15_1,1093,42,1328094841.0
autosave09_10_2012_10_07_18_0.jpg,1122,307,51,36,5_15_2_2,9541,57,1349766438.0
autosave10_10_2012_13_15_08_1.jpg,663,414,19,19,5_15_3,15216,33,1349864108.0
autosave13_04_2013_09_44_46_0.jpg,632,418,19,21,5_19_1,6061,8,1365835486.0
autosave10_10_2012_12_34_31_0.jpg,846,363,31,30,1_25,14861,18,1349861671.0
autosave23_10_2012_11_15_42_1.jpg,876,368,19,19,5_19_1,10547,8,1350980142.0
autosave01_02_2012_11_56_49.jpg,675,373,17,17,2_3,801,60,1328090209.0
autosave13_04_2013_12_28_23_1.jpg,917,387,53,27,5_15_2_2,6517,57,1365845303.0
autosave10_10_2012_12_12_25_2.jpg,785,378,25,26,1_33,14809,25,1349860345.0
autosave09_10_2012_15_27_06_0.jpg,713,266,26,22,1_23,13598,2,1349785626.0
autosave09_10_2012_12_13_43_0.jpg,756,309,18,17,2_3_2,11056,56,1349774023.0
autosave24_10_2012_11_50_14_1.jpg,947,310,19,21,7_7,13323,63,1351068614.0
autosave16_10_2012_10_06_44_0.jpg,725,412,32,33,4_1_2_2,4712,125,1350371204.0
autosave24_10_2012_11_50_35_0.jpg,994,300,21,20,4_1_1,13325,24,1351068635.0
autosave23_10_2012_10_17_14_2.jpg,854,361,37,22,5_15_2_2,10058,57,1350976634.0
autosave09_10_2012_08_33_27_0.jpg,749,342,18,26,7_3,1562,34,1349760807.0
autosave13_04_2013_12_22_47_2.jpg,1107,462,24,23,2_4,6473,14,1365844967.0
autosave10_10_2012_13_13_29_2.jpg,782,387,28,28,3_27,15192,27,1349864009.0
autosave01_02_2012_13_18_38.jpg,942,351,30,29,5_15_3,1137,33,1328095118.0
autosave13_04_2013_11_45_52_1.jpg,1093,407,42,34,1_11_1,6303,40,1365842752.0
autosave16_04_2013_13_34_05_0.jpg,1129,844,29,27,1_23,8099,2,1366108445.0
autosave09_10_2012_14_04_24_1.jpg,703,308,20,18,1_12,11795,69,1349780664.0
autosave23_10_2012_10_51_36_2.jpg,943,375,21,21,5_15_5,10407,26,1350978696.0
autosave13_04_2013_09_46_57_2.jpg,970,377,42,42,5_19_1,6092,8,1365835617.0
autosave02_10_2012_12_52_42_0.jpg,797,269,16,18,3_24_n80,5938,98,1349171562.0
autosave16_04_2013_12_00_54_2.jpg,616,508,18,19,4_2_3,7799,23,1366102854.0
autosave24_10_2012_10_18_36_1.jpg,957,310,19,16,5_19_1,12771,8,1351063116.0
autosave21_01_2013_13_46_58_0.jpg,404,312,35,42,5_19_1,3685,8,1358768818.0
autosave24_10_2012_11_38_05_2.jpg,954,295,20,18,1_14,13217,118,1351067885.0
autosave10_10_2012_13_12_58_2.jpg,651,405,21,22,3_12_n10,15187,161,1349863978.0
autosave09_11_2012_09_53_52_0.jpg,769,305,33,32,5_20,3355,6,1352447632.0
autosave01_02_2012_10_08_33.jpg,710,373,30,30,5_15_3,321,33,1328083713.0
autosave13_04_2013_13_02_53_0.jpg,755,363,45,41,2_3,6621,60,1365847373.0
autosave13_04_2013_12_08_41_1.jpg,1062,440,39,34,1_20_3,6340,17,1365844121.0
autosave09_10_2012_14_31_45_1.jpg,692,283,18,26,7_3,11975,34,1349782305.0
autosave23_10_2012_10_27_15_0.jpg,1032,352,26,29,5_15_5,10166,26,1350977235.0
autosave02_10_2012_12_28_16_2.jpg,211,275,29,26,4_1_1,5817,24,1349170096.0
autosave21_01_2013_10_11_31_0.jpg,882,360,37,21,6_16,2892,11,1358755891.0
autosave13_04_2013_14_14_06_0.jpg,1318,341,66,63,2_1,7056,1,1365851646.0
autosave09_10_2012_10_19_18_1.jpg,806,336,24,24,2_3_2,9630,56,1349767158.0
autosave13_04_2013_09_54_53_0.jpg,437,401,31,31,5_19_1,6185,8,1365836093.0
autosave01_02_2012_10_41_36.jpg,617,375,22,22,1_17,540,3,1328085696.0
autosave23_10_2012_09_54_54_1.jpg,904,341,29,29,5_15_5,9181,26,1350975294.0
autosave23_10_2012_15_00_36_1.jpg,845,349,22,20,1_11,12449,64,1350993636.0
autosave09_10_2012_11_43_38_0.jpg,755,298,29,32,5_19_1,10902,8,1349772218.0
autosave13_04_2013_13_20_40_0.jpg,484,340,44,43,5_19_1,6661,8,1365848440.0
autosave10_10_2012_10_28_27_1.jpg,810,459,16,21,4_2_2,14591,101,1349854107.0
autosave09_10_2012_14_03_51_0.jpg,724,291,31,31,2_1,11788,1,1349780631.0
autosave13_04_2013_12_13_24_2.jpg,414,471,29,43,5_16,6391,9,1365844404.0
autosave10_10_2012_10_28_53_0.jpg,712,351,22,24,5_19_1,14592,8,1349854133.0
autosave10_10_2012_13_01_46_0.jpg,520,240,20,20,5_15_2,15078,44,1349863306.0
autosave09_10_2012_11_13_26_0.jpg,820,259,32,32,2_1,9764,1,1349770406.0
autosave16_10_2012_08_09_40_0.jpg,57,318,20,23,3_1,4254,75,1350364180.0
autosave01_02_2012_10_39_07.jpg,698,380,19,20,3_24_n30,526,66,1328085547.0
autosave24_10_2012_10_09_10_1.jpg,415,338,22,21,5_19_1,12731,8,1351062550.0
autosave09_10_2012_08_29_00_0.jpg,457,335,20,30,7_12,1522,45,1349760540.0
autosave02_10_2012_12_40_22_0.jpg,968,270,17,24,5_15_5,5866,26,1349170822.0
autosave23_10_2012_10_25_54_2.jpg,820,343,27,26,3_27,10144,27,1350977154.0
autosave16_04_2013_13_35_02_2.jpg,957,839,30,28,2_3_2,8112,56,1366108502.0
autosave23_10_2012_09_37_50_0.jpg,1245,327,34,43,3_27,9055,27,1350974270.0
autosave13_04_2013_12_00_22_0.jpg,849,198,64,65,3_27,6313,27,1365843622.0
autosave09_10_2012_09_53_35_2.jpg,797,348,19,20,1_25,9436,18,1349765615.0
autosave23_10_2012_12_26_04_1.jpg,769,331,18,16,1_11_1,10709,40,1350984364.0
autosave23_10_2012_10_27_51_1.jpg,769,363,22,21,2_1,10170,1,1350977271.0
autosave16_04_2013_14_43_00_0.jpg,1026,440,37,24,1_21,8442,115,1366112580.0
autosave09_11_2012_09_05_01_0.jpg,760,378,22,21,2_1,3093,1,1352444701.0
autosave24_10_2013_11_01_07_0.jpg,784,256,64,67,2_1,1823,1,1382601667.0
autosave10_10_2012_13_03_10_0.jpg,887,302,32,34,5_19_1,15089,8,1349863390.0
autosave16_10_2012_10_20_02_0.jpg,572,19,50,46,5_15_2,4743,44,1350372002.0
autosave24_10_2013_11_41_08_2.jpg,712,355,30,29,2_1,2300,1,1382604068.0
