filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave01_02_2012_10_49_33.jpg,818,285,56,48,1_8,564,58,1328086173.0
autosave21_01_2013_09_47_48_0.jpg,1119,296,25,31,3_1,2809,75,1358754468.0
autosave16_10_2012_11_52_05_4.jpg,791,272,25,22,2_1,5322,1,1350377525.0
autosave01_02_2012_11_44_46.jpg,663,368,24,23,2_1,765,1,1328089486.0
autosave13_04_2013_15_53_20_0.jpg,930,479,33,29,1_23,7363,2,1365857600.0
autosave23_10_2012_14_36_21_2.jpg,1053,350,25,23,3_24_n5,12393,53,1350992181.0
autosave23_10_2012_14_06_17_3.jpg,719,302,19,17,5_20,12343,6,1350990377.0
autosave09_10_2012_14_18_23_1.jpg,711,301,26,24,1_16,11891,39,1349781503.0
autosave23_10_2012_11_20_17_3.jpg,530,295,29,29,5_19_1,10574,8,1350980417.0
autosave02_10_2012_12_55_36_0.jpg,727,147,43,44,2_1,5954,1,1349171736.0
autosave01_02_2012_12_18_22.jpg,668,370,17,18,1_16,946,39,1328091502.0
autosave10_10_2012_14_23_26_0.jpg,880,281,54,65,5_19_1,15514,8,1349868206.0
autosave24_10_2012_09_42_09_1.jpg,511,352,19,17,5_19_1,12615,8,1351060929.0
autosave09_10_2012_09_57_11_1.jpg,738,343,22,20,2_3_2,9472,56,1349765831.0
autosave09_10_2012_11_59_37_1.jpg,705,329,17,19,5_19_1,11012,8,1349773177.0
autosave01_02_2012_11_30_56.jpg,736,342,26,25,3_20,699,77,1328088656.0
autosave16_10_2012_09_10_24_1.jpg,703,317,28,42,5_16,4678,9,1350367824.0
autosave10_10_2012_12_37_51_3.jpg,1127,374,25,24,3_31,14864,111,1349861871.0
autosave23_10_2012_09_08_21_0.jpg,945,356,21,20,6_6,8823,41,1350972501.0
autosave21_01_2013_09_11_04_0.jpg,661,390,18,23,3_1,2571,75,1358752264.0
autosave09_10_2012_09_28_31_1.jpg,730,339,18,18,3_20,9236,77,1349764111.0
autosave16_10_2012_10_06_32_5.jpg,795,309,20,20,4_1_1,4710,24,1350371192.0
autosave10_10_2012_08_46_05_1.jpg,723,391,20,18,5_19_1,13858,8,1349847965.0
autosave09_10_2012_11_49_46_2.jpg,715,360,16,22,7_3,10968,34,1349772586.0
autosave16_10_2012_11_14_21_0.jpg,988,336,17,17,4_1_4,4928,90,1350375261.0
autosave10_10_2012_10_13_44_0.jpg,973,352,34,34,5_19_1,14445,8,1349853224.0
autosave10_10_2012_14_22_22_0.jpg,797,182,88,77,1_23,15496,2,1349868142.0
autosave01_02_2012_11_37_35.jpg,748,373,27,27,5_19_1,729,8,1328089055.0
autosave16_04_2013_14_17_30_0.jpg,1093,439,29,31,5_19_1,8176,8,1366111050.0
autosave09_10_2012_10_22_32_1.jpg,794,327,20,31,7_3,9654,34,1349767352.0
autosave10_10_2012_10_52_55_2.jpg,403,387,25,25,5_19_1,14669,8,1349855575.0
autosave09_10_2012_08_25_27_1.jpg,289,332,24,23,4_1_1,1499,24,1349760327.0
autosave09_10_2012_13_45_05_0.jpg,780,291,36,36,1_23,11693,2,1349779505.0
autosave09_10_2012_12_59_16_0.jpg,818,305,36,35,3_27,11406,27,1349776756.0
autosave10_10_2012_15_19_12_1.jpg,618,360,20,18,2_4,15628,14,1349871552.0
autosave24_10_2013_11_18_46_1.jpg,619,358,36,18,5_15_1,2035,42,1382602726.0
autosave09_10_2012_14_05_23_1.jpg,723,318,19,20,3_27,11802,27,1349780723.0
autosave23_10_2012_12_30_43_1.jpg,747,343,18,19,3_20,10735,77,1350984643.0
autosave10_10_2012_13_25_35_3.jpg,768,400,22,21,3_20,15296,77,1349864735.0
autosave23_10_2012_10_57_34_0.jpg,818,365,22,23,5_15_5,10449,26,1350979054.0
autosave09_10_2012_11_42_05_0.jpg,701,268,74,65,1_23,10897,2,1349772125.0
autosave13_04_2013_11_09_11_0.jpg,1200,153,104,110,2_1,6297,1,1365840551.0
autosave24_10_2012_10_23_04_2.jpg,905,302,26,20,1_8,12800,58,1351063384.0
autosave16_04_2013_11_37_29_0.jpg,906,513,26,25,2_1,7548,1,1366101449.0
autosave16_10_2012_06_40_44_0.jpg,917,381,48,16,6_16,3757,11,1350358844.0
autosave24_10_2012_11_55_31_1.jpg,893,291,19,16,2_3_2,13412,56,1351068931.0
autosave16_10_2012_08_33_17_5.jpg,89,193,35,37,3_27,4406,27,1350365597.0
autosave16_10_2012_08_44_29_0.jpg,351,296,17,16,3_27,4459,27,1350366269.0
autosave16_10_2012_08_51_56_0.jpg,804,293,22,37,5_22,4530,81,1350366716.0
autosave09_10_2012_10_00_48_2.jpg,751,327,17,17,6_4,9491,36,1349766048.0
autosave24_10_2012_12_11_51_1.jpg,854,291,20,18,3_20,13555,77,1351069911.0
autosave09_10_2012_15_42_23_0.jpg,747,248,24,25,5_20,13612,6,1349786543.0
autosave09_10_2012_14_53_36_2.jpg,745,280,17,17,3_21,12066,116,1349783616.0
autosave01_02_2012_09_34_17.jpg,1141,241,61,70,2_1,116,1,1328081657.0
autosave21_01_2013_10_28_25_2.jpg,318,385,23,23,5_19_1,2931,8,1358756905.0
autosave10_10_2012_10_23_52_2.jpg,10,369,33,34,5_19_1,14526,8,1349853832.0
autosave16_04_2013_14_29_52_0.jpg,1046,417,35,35,5_19_1,8263,8,1366111792.0
autosave23_10_2012_11_13_01_2.jpg,775,317,22,19,1_8,10519,58,1350979981.0
autosave16_10_2012_08_29_37_2.jpg,544,354,17,17,5_19_1,4399,8,1350365377.0
autosave16_10_2012_10_22_57_0.jpg,856,290,17,18,3_27,4748,27,1350372177.0
autosave16_04_2013_11_52_38_0.jpg,1129,216,92,90,2_2,7684,13,1366102358.0
autosave16_10_2012_11_57_34_3.jpg,145,314,25,22,5_19_1,5359,8,1350377854.0
autosave16_04_2013_13_12_13_0.jpg,920,478,38,33,1_23,7986,2,1366107133.0
autosave24_10_2013_11_44_33_1.jpg,698,356,33,29,2_3_3,2327,62,1382604273.0
autosave13_04_2013_12_10_42_0.jpg,1052,430,35,36,2_4,6369,14,1365844242.0
autosave24_10_2012_09_41_43_1.jpg,900,320,25,21,1_23,12612,2,1351060903.0
autosave13_04_2013_12_18_24_1.jpg,1318,402,29,25,5_19_1,6449,8,1365844704.0
autosave13_04_2013_13_17_13_3.jpg,1078,418,37,37,2_1,6641,1,1365848233.0
autosave24_10_2013_11_53_29_0.jpg,738,357,31,24,5_15_2_2,2421,57,1382604809.0
autosave21_01_2013_09_39_59_1.jpg,750,356,24,24,1_23,2778,2,1358753999.0
autosave21_01_2013_12_40_55_1.jpg,774,293,23,24,2_2,3626,13,1358764855.0
autosave23_10_2012_14_46_57_0.jpg,1089,324,49,47,3_20,12408,77,1350992817.0
autosave24_10_2012_10_41_10_0.jpg,1148,148,54,51,6_3_1,12880,30,1351064470.0
autosave10_10_2012_07_44_51_0.jpg,632,376,23,22,1_23,13652,2,1349844291.0
autosave21_01_2013_09_26_28_1.jpg,1011,246,34,29,3_27,2669,27,1358753188.0
autosave21_01_2013_11_02_39_1.jpg,889,332,23,24,3_29,2961,151,1358758959.0
autosave09_11_2012_09_30_19_0.jpg,882,279,34,36,2_1,3226,1,1352446219.0
autosave02_10_2012_12_13_41_0.jpg,826,99,104,107,2_1,5697,1,1349169221.0
autosave23_10_2012_10_19_44_0.jpg,872,285,43,41,4_2_3,10082,23,1350976784.0
autosave23_10_2012_12_06_09_2.jpg,310,344,31,29,2_4,10701,14,1350983169.0
autosave21_01_2013_09_42_44_0.jpg,1000,290,39,46,5_19_1,2794,8,1358754164.0
autosave10_10_2012_09_18_30_2.jpg,623,370,18,26,7_3,14025,34,1349849910.0
autosave13_04_2013_09_59_38_3.jpg,593,407,43,36,2_4,6236,14,1365836378.0
autosave10_10_2012_10_28_53_0.jpg,712,351,22,24,5_19_1,14592,8,1349854133.0
autosave24_10_2012_10_47_30_1.jpg,776,233,26,29,2_1,12918,1,1351064850.0
autosave24_10_2012_10_40_15_0.jpg,1100,209,23,23,6_4,12868,36,1351064415.0
autosave23_10_2012_12_45_43_1.jpg,738,359,17,18,3_24_n40,12172,4,1350985543.0
autosave09_10_2012_11_36_18_1.jpg,683,330,22,25,2_1,10894,1,1349771778.0
autosave13_04_2013_09_57_54_1.jpg,1222,267,37,36,2_5,6216,74,1365836274.0
autosave23_10_2012_09_35_50_2.jpg,996,345,28,30,5_15_3,9035,33,1350974150.0
autosave13_04_2013_13_38_01_2.jpg,1031,411,35,36,3_24_n40,6762,4,1365849481.0
autosave16_10_2012_06_49_32_1.jpg,855,352,19,21,3_27,3845,27,1350359372.0
autosave09_10_2012_12_00_58_3.jpg,669,353,18,19,2_4,11020,14,1349773258.0
autosave01_02_2012_10_39_18.jpg,733,382,18,17,5_19_1,527,8,1328085558.0
