filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
80000,autosave21_01_2013_09_41_41_1.jpg,996,133,58,60,2_1,2789,1
80001,autosave21_01_2013_09_41_41_1.jpg,992,197,63,22,6_16,2790,11
80002,autosave21_01_2013_09_41_41_2.jpg,1030,107,58,60,2_1,2789,1
80003,autosave21_01_2013_09_41_41_2.jpg,1029,171,63,27,6_16,2790,11
80004,autosave21_01_2013_09_42_33_1.jpg,1081,276,29,52,3_27,2791,27
80005,autosave21_01_2013_09_42_33_2.jpg,1159,245,36,64,3_27,2791,27
80006,autosave21_01_2013_09_42_39_1.jpg,425,388,23,21,5_19_1,2792,8
80007,autosave21_01_2013_09_42_39_2.jpg,425,388,23,21,5_19_1,2792,8
80008,autosave21_01_2013_09_42_39_2.jpg,810,337,32,27,1_23,2793,2
80009,autosave21_01_2013_09_42_41_0.jpg,372,393,28,26,5_19_1,2792,8
80010,autosave21_01_2013_09_42_41_0.jpg,908,310,44,36,1_23,2793,2
80011,autosave21_01_2013_09_42_41_1.jpg,358,378,28,26,5_19_1,2792,8
80012,autosave21_01_2013_09_42_41_1.jpg,961,281,48,41,1_23,2793,2
80013,autosave21_01_2013_09_42_41_2.jpg,335,375,28,26,5_19_1,2792,8
80014,autosave21_01_2013_09_42_41_2.jpg,1019,255,54,48,1_23,2793,2
80015,autosave21_01_2013_09_42_42_0.jpg,306,378,28,26,5_19_1,2792,8
80016,autosave21_01_2013_09_42_42_0.jpg,1128,203,79,66,1_23,2793,2
80017,autosave21_01_2013_09_42_42_1.jpg,275,386,28,26,5_19_1,2792,8
80018,autosave21_01_2013_09_42_42_1.jpg,820,351,28,29,5_19_1,2794,8
80019,autosave21_01_2013_09_42_42_2.jpg,247,369,35,31,5_19_1,2792,8
80020,autosave21_01_2013_09_42_42_2.jpg,842,342,28,29,5_19_1,2794,8
80021,autosave21_01_2013_09_42_43_0.jpg,192,363,41,35,5_19_1,2792,8
80022,autosave21_01_2013_09_42_43_0.jpg,879,331,31,32,5_19_1,2794,8
80023,autosave21_01_2013_09_42_43_1.jpg,128,363,47,41,5_19_1,2792,8
80024,autosave21_01_2013_09_42_43_1.jpg,918,331,35,35,5_19_1,2794,8
80025,autosave21_01_2013_09_42_43_2.jpg,26,343,56,55,5_19_1,2792,8
80026,autosave21_01_2013_09_42_43_2.jpg,981,296,39,46,5_19_1,2794,8
80027,autosave21_01_2013_09_42_44_0.jpg,1000,290,39,46,5_19_1,2794,8
80028,autosave21_01_2013_09_42_44_1.jpg,1090,263,49,59,5_19_1,2794,8
80029,autosave21_01_2013_09_42_44_2.jpg,1218,225,57,69,5_19_1,2794,8
80030,autosave21_01_2013_09_42_44_2.jpg,902,341,23,36,5_16,2795,9
80031,autosave21_01_2013_09_42_45_0.jpg,921,331,23,36,5_16,2795,9
80032,autosave21_01_2013_09_42_45_1.jpg,966,300,26,40,5_16,2795,9
80033,autosave21_01_2013_09_42_45_2.jpg,1018,286,33,50,5_16,2795,9
80034,autosave21_01_2013_09_42_46_0.jpg,1086,268,32,53,5_16,2795,9
80035,autosave21_01_2013_09_42_46_1.jpg,1204,238,43,66,5_16,2795,9
80036,autosave21_01_2013_09_42_48_0.jpg,817,308,35,27,1_17,2796,3
80037,autosave21_01_2013_09_42_48_0.jpg,824,333,25,28,3_24_n40,2797,4
80038,autosave21_01_2013_09_42_48_1.jpg,848,299,37,28,1_17,2796,3
80039,autosave21_01_2013_09_42_48_1.jpg,856,329,25,28,3_24_n40,2797,4
80040,autosave21_01_2013_09_42_48_2.jpg,875,291,41,32,1_17,2796,3
80041,autosave21_01_2013_09_42_48_2.jpg,881,325,28,28,3_24_n40,2797,4
80042,autosave21_01_2013_09_42_49_0.jpg,905,273,43,35,1_17,2796,3
80043,autosave21_01_2013_09_42_49_0.jpg,912,308,31,28,3_24_n40,2797,4
80044,autosave21_01_2013_09_42_49_1.jpg,950,256,46,42,1_17,2796,3
80045,autosave21_01_2013_09_42_49_1.jpg,956,297,36,36,3_24_n40,2797,4
80046,autosave21_01_2013_09_42_49_2.jpg,1003,233,51,49,1_17,2796,3
80047,autosave21_01_2013_09_42_49_2.jpg,1009,282,40,38,3_24_n40,2797,4
80048,autosave21_01_2013_09_42_50_0.jpg,1074,206,58,49,1_17,2796,3
80049,autosave21_01_2013_09_42_50_0.jpg,1083,261,46,44,3_24_n40,2797,4
80050,autosave21_01_2013_09_42_50_1.jpg,1199,136,80,65,1_17,2796,3
