filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave10_10_2012_12_39_29_0.jpg,188,240,284,332,2,crosswalk
autosave16_10_2012_10_57_16_4.jpg,108,126,324,342,3,stop_is_forbidden
autosave24_10_2012_10_08_05_1.jpg,1179,1237,187,265,5,bus_stop
autosave10_10_2012_08_04_43_1.jpg,1093,1161,194,263,3,stop_is_forbidden
autosave23_10_2012_10_45_22_1.jpg,941,973,339,372,4,give_a_way
autosave21_01_2013_09_36_17_2.jpg,333,359,372,396,2,crosswalk
autosave10_10_2012_12_45_39_1.jpg,868,893,355,378,4,give_a_way
autosave21_01_2013_09_18_28_1.jpg,1211,1259,268,315,1,main_road
autosave10_10_2012_09_34_19_1.jpg,929,959,301,335,2,crosswalk
autosave10_10_2012_13_11_09_0.jpg,1018,1069,219,266,2,crosswalk
autosave10_10_2012_09_18_01_3.jpg,778,825,336,377,4,give_a_way
autosave16_04_2013_15_29_29_1.jpg,1494,1610,184,296,1,main_road
autosave16_04_2013_14_35_45_0.jpg,1193,1243,378,453,5,bus_stop
autosave21_01_2013_12_54_05_2.jpg,997,1166,77,216,4,give_a_way
autosave02_10_2012_12_12_45_2.jpg,771,813,184,226,1,main_road
autosave13_04_2013_12_19_40_1.jpg,1108,1151,494,542,1,main_road
autosave24_10_2012_11_02_28_2.jpg,339,377,245,285,2,crosswalk
autosave10_10_2012_10_32_47_2.jpg,997,1060,324,384,2,crosswalk
autosave10_10_2012_14_13_52_1.jpg,687,708,380,399,3,stop_is_forbidden
autosave16_04_2013_12_55_36_0.jpg,551,572,518,543,2,crosswalk
autosave21_01_2013_13_50_32_0.jpg,936,981,251,288,4,give_a_way
autosave13_04_2013_15_24_42_0.jpg,1066,1094,513,541,1,main_road
autosave16_04_2013_11_48_31_2.jpg,1650,1701,394,478,5,bus_stop
autosave10_10_2012_13_25_39_1.jpg,880,937,358,417,1,main_road
autosave09_10_2012_11_15_23_2.jpg,697,725,280,308,1,main_road
autosave10_10_2012_08_46_08_1.jpg,1085,1119,248,295,5,bus_stop
autosave16_04_2013_12_57_25_1.jpg,517,537,517,545,5,bus_stop
autosave16_04_2013_11_57_57_1.jpg,1610,1696,343,429,4,give_a_way
autosave13_04_2013_12_09_54_0.jpg,1240,1278,411,447,1,main_road
autosave10_10_2012_13_25_53_0.jpg,782,820,407,443,1,main_road
autosave13_04_2013_15_36_11_2.jpg,496,530,495,526,2,crosswalk
autosave10_10_2012_13_02_45_3.jpg,629,662,231,263,3,stop_is_forbidden
autosave23_10_2012_15_18_13_1.jpg,814,835,338,365,2,crosswalk
autosave10_10_2012_14_01_54_2.jpg,342,360,392,411,2,crosswalk
autosave09_10_2012_13_30_21_1.jpg,583,662,176,250,4,give_a_way
autosave09_11_2012_09_28_00_1.jpg,1146,1169,349,379,5,bus_stop
autosave16_04_2013_14_26_26_1.jpg,1174,1233,390,445,1,main_road
autosave10_10_2012_10_18_52_1.jpg,697,728,393,426,1,main_road
autosave09_10_2012_15_21_50_0.jpg,788,819,271,302,4,give_a_way
autosave16_10_2012_07_12_58_1.jpg,769,799,327,365,5,bus_stop
autosave16_10_2012_08_48_39_2.jpg,664,690,327,354,2,crosswalk
autosave16_10_2012_08_20_35_2.jpg,707,738,262,303,2,crosswalk
autosave09_10_2012_11_08_37_1.jpg,999,1027,235,278,5,bus_stop
autosave09_10_2012_12_15_07_2.jpg,640,668,225,259,4,give_a_way
autosave10_10_2012_12_11_55_1.jpg,1038,1116,157,229,4,give_a_way
autosave10_10_2012_10_04_50_2.jpg,1191,1279,121,233,1,main_road
autosave16_04_2013_13_21_22_3.jpg,333,361,478,521,5,bus_stop
autosave09_11_2012_09_05_56_1.jpg,1103,1153,330,382,4,give_a_way
autosave16_10_2012_07_11_49_1.jpg,828,860,301,335,3,stop_is_forbidden
autosave13_04_2013_12_03_03_3.jpg,1224,1263,394,433,2,crosswalk
autosave13_04_2013_15_58_25_3.jpg,647,667,545,564,2,crosswalk
autosave16_04_2013_14_18_41_2.jpg,125,176,321,402,5,bus_stop
autosave13_04_2013_09_51_32_1.jpg,1034,1077,371,409,2,crosswalk
autosave01_02_2012_13_45_44.jpg,1031,1064,292,323,1,main_road
autosave21_01_2013_12_35_10_2.jpg,817,837,344,365,1,main_road
autosave16_10_2012_09_01_20_0.jpg,614,642,303,332,3,stop_is_forbidden
autosave13_04_2013_13_28_20_2.jpg,495,511,537,560,5,bus_stop
autosave13_04_2013_12_54_03_1.jpg,1375,1405,411,447,4,give_a_way
autosave10_10_2012_08_47_27_2.jpg,1208,1268,288,370,5,bus_stop
autosave09_10_2012_12_02_37_0.jpg,728,745,333,357,5,bus_stop
autosave01_02_2012_13_30_13.jpg,964,984,301,331,5,bus_stop
autosave10_10_2012_12_09_17_2.jpg,710,757,301,345,4,give_a_way
autosave10_10_2012_09_25_07_1.jpg,661,692,334,358,4,give_a_way
autosave16_04_2013_12_49_13_0.jpg,915,939,542,565,2,crosswalk
autosave10_10_2012_10_20_30_1.jpg,702,735,306,339,1,main_road
autosave24_10_2012_11_48_48_2.jpg,1089,1111,260,286,5,bus_stop
autosave16_04_2013_14_56_09_1.jpg,861,881,509,528,2,crosswalk
autosave21_01_2013_11_47_40_1.jpg,805,829,338,364,1,main_road
autosave13_04_2013_14_13_25_0.jpg,1390,1410,491,518,5,bus_stop
autosave16_04_2013_11_31_16_0.jpg,1311,1344,503,536,2,crosswalk
autosave24_10_2013_11_46_24_1.jpg,786,834,276,323,1,main_road
autosave01_02_2012_12_08_38.jpg,85,143,248,310,2,crosswalk
autosave13_04_2013_12_03_14_3.jpg,1125,1155,367,397,4,give_a_way
autosave09_10_2012_15_28_57_2.jpg,594,622,199,227,3,stop_is_forbidden
autosave13_04_2013_13_41_04_2.jpg,1062,1085,457,488,5,bus_stop
autosave23_10_2012_11_13_15_0.jpg,749,768,353,371,1,main_road
autosave23_10_2012_10_55_47_3.jpg,957,1031,243,318,3,stop_is_forbidden
autosave16_10_2012_09_11_03_0.jpg,70,102,234,276,5,bus_stop
autosave10_10_2012_10_30_37_0.jpg,711,737,343,376,5,bus_stop
autosave09_10_2012_14_21_28_1.jpg,819,846,306,330,3,stop_is_forbidden
autosave10_10_2012_10_23_56_0.jpg,905,940,289,335,5,bus_stop
autosave13_04_2013_09_47_27_0.jpg,1092,1154,311,375,1,main_road
autosave21_01_2013_09_39_21_2.jpg,855,887,304,331,4,give_a_way
autosave10_10_2012_09_23_33_2.jpg,806,823,384,400,4,give_a_way
autosave16_10_2012_11_15_30_3.jpg,848,869,300,321,3,stop_is_forbidden
autosave16_10_2012_11_40_12_2.jpg,713,752,208,244,4,give_a_way
autosave23_10_2012_15_27_52_0.jpg,825,847,315,335,2,crosswalk
autosave16_04_2013_12_49_14_3.jpg,584,607,544,568,2,crosswalk
autosave16_10_2012_08_39_20_4.jpg,475,498,323,345,4,give_a_way
autosave09_10_2012_13_17_56_2.jpg,928,967,242,278,1,main_road
autosave16_04_2013_15_11_46_0.jpg,1076,1101,441,468,1,main_road
autosave16_10_2012_07_16_46_1.jpg,727,756,328,355,3,stop_is_forbidden
autosave10_10_2012_14_12_56_0.jpg,690,708,365,390,5,bus_stop
autosave16_10_2012_08_21_43_1.jpg,759,832,76,141,4,give_a_way
autosave23_10_2012_10_12_47_2.jpg,195,213,342,364,5,bus_stop
autosave24_10_2012_12_10_53_1.jpg,238,267,276,307,2,crosswalk
