filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave09_11_2012_09_27_59_1.jpg,1015,370,18,25,5_16,3202,9,1352446079.0
autosave16_04_2013_14_52_26_1.jpg,1762,357,70,57,5_19_1,8504,8,1366113146.0
autosave23_10_2012_13_23_54_0.jpg,785,324,24,26,3_20,12301,77,1350987834.0
autosave09_10_2012_15_26_02_2.jpg,704,228,27,26,5_19_1,13581,8,1349785562.0
autosave16_10_2012_11_14_59_3.jpg,700,357,16,16,4_2_2,4930,101,1350375299.0
autosave16_04_2013_15_32_51_0.jpg,1051,422,33,29,5_5,8691,48,1366115571.0
autosave23_10_2012_14_02_42_0.jpg,851,162,80,81,2_4,12330,14,1350990162.0
autosave13_04_2013_13_27_41_0.jpg,1048,413,33,47,7_3,6706,34,1365848861.0
autosave21_01_2013_10_13_08_0.jpg,749,343,23,31,7_4,2901,49,1358755988.0
autosave24_10_2012_11_02_28_0.jpg,1199,156,32,44,5_16,12991,9,1351065748.0
autosave23_10_2012_12_02_17_3.jpg,782,356,24,23,1_11_1,10690,40,1350982937.0
autosave09_10_2012_13_44_54_1.jpg,390,245,22,22,3_4_1,11691,21,1349779494.0
autosave16_04_2013_14_53_40_0.jpg,1130,453,24,22,5_19_1,8515,8,1366113220.0
autosave16_10_2012_09_07_49_4.jpg,625,326,33,33,2_1,4649,1,1350367669.0
autosave09_10_2012_08_25_11_0.jpg,859,338,29,26,2_3_2,1495,56,1349760311.0
autosave09_10_2012_11_07_27_2.jpg,751,346,18,18,5_19_1,9699,8,1349770047.0
autosave16_04_2013_15_12_37_2.jpg,1254,429,30,24,1_2,8596,88,1366114357.0
autosave13_04_2013_09_46_44_0.jpg,739,461,31,31,5_19_1,6088,8,1365835604.0
autosave09_10_2012_11_26_51_2.jpg,792,320,23,24,5_14,10839,133,1349771211.0
autosave21_01_2013_10_15_56_2.jpg,842,346,17,32,5_16,2914,9,1358756156.0
autosave16_10_2012_10_56_41_1.jpg,817,311,16,17,6_6,4807,41,1350374201.0
autosave24_10_2012_11_59_53_0.jpg,929,279,25,20,1_27,13441,55,1351069193.0
autosave21_01_2013_09_30_12_0.jpg,1009,108,60,64,2_1,2697,1,1358753412.0
autosave01_02_2012_09_35_02.jpg,771,386,17,17,2_1,131,1,1328081702.0
autosave02_10_2012_12_56_17_0.jpg,532,254,27,25,1_20_2,5958,89,1349171777.0
autosave01_02_2012_13_24_32.jpg,505,401,20,20,4_1_1,1154,24,1328095472.0
autosave10_10_2012_08_12_36_0.jpg,885,409,24,24,6_4,13761,36,1349845956.0
autosave21_01_2013_12_41_26_0.jpg,706,336,25,25,6_6,3635,41,1358764886.0
autosave24_10_2013_11_53_18_3.jpg,703,364,23,23,5_19_1,2414,8,1382604798.0
autosave23_10_2012_10_28_22_0.jpg,423,299,28,26,5_15_3,10182,33,1350977302.0
autosave09_10_2012_15_21_48_1.jpg,744,285,23,25,2_4,13563,14,1349785308.0
autosave16_10_2012_06_55_31_2.jpg,603,270,19,17,5_15_2,3991,44,1350359731.0
autosave10_10_2012_08_43_34_0.jpg,35,382,33,27,2_4,13849,14,1349847814.0
autosave09_11_2012_09_55_46_2.jpg,948,351,27,26,1_23,3388,2,1352447746.0
autosave01_02_2012_12_59_27.jpg,612,381,16,16,3_1,1022,75,1328093967.0
autosave13_04_2013_15_33_46_1.jpg,930,531,32,33,5_19_1,7290,8,1365856426.0
autosave10_10_2012_13_23_29_2.jpg,695,402,27,25,2_1,15274,1,1349864609.0
autosave24_10_2012_09_23_56_0.jpg,915,392,21,21,2_4,12574,14,1351059836.0
autosave16_10_2012_08_22_33_0.jpg,732,382,20,19,5_19_1,4363,8,1350364953.0
autosave21_01_2013_10_17_38_0.jpg,984,273,115,46,6_16,2918,11,1358756258.0
autosave09_10_2012_13_17_44_2.jpg,270,303,24,25,1_1,11467,135,1349777864.0
autosave10_10_2012_10_28_53_0.jpg,712,351,22,24,5_19_1,14592,8,1349854133.0
autosave10_10_2012_12_41_42_1.jpg,869,332,24,35,5_16,14904,9,1349862102.0
autosave01_02_2012_09_30_28.jpg,829,322,16,21,5_16,102,9,1328081428.0
autosave24_10_2012_11_41_24_0.jpg,964,303,18,20,5_15_5,13246,26,1351068084.0
autosave09_10_2012_09_26_30_1.jpg,670,340,21,22,2_1,9220,1,1349763990.0
autosave23_10_2012_09_43_28_1.jpg,832,378,22,20,1_27,9096,55,1350974608.0
autosave24_10_2012_11_05_17_0.jpg,1104,301,20,21,2_1,13010,1,1351065917.0
autosave21_01_2013_12_45_48_2.jpg,588,357,20,26,3_1,3644,75,1358765148.0
