filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave01_02_2012_09_51_40.jpg,925,320,58,52,2_1,263,1
autosave01_02_2012_09_51_41.jpg,718,372,22,22,5_19_1,264,8
autosave01_02_2012_09_51_43.jpg,742,323,18,24,5_16,265,9
autosave01_02_2012_09_51_44.jpg,895,214,36,48,5_16,265,9
autosave01_02_2012_09_51_45.jpg,733,371,24,28,3_27,266,27
autosave01_02_2012_09_51_46.jpg,911,300,53,52,3_27,266,27
autosave01_02_2012_09_51_47.jpg,423,395,17,18,4_2_1,267,16
autosave01_02_2012_09_51_48.jpg,375,384,19,21,4_2_1,267,16
autosave01_02_2012_09_51_49.jpg,216,350,38,41,4_2_1,267,16
autosave01_02_2012_09_51_59.jpg,759,372,27,38,7_4,268,49
autosave01_02_2012_09_52_00.jpg,918,323,50,69,7_4,268,49
autosave01_02_2012_09_52_08.jpg,776,353,36,36,2_3_2,269,56
autosave01_02_2012_09_52_09.jpg,1099,220,92,92,2_3_2,269,56
autosave01_02_2012_09_52_11.jpg,756,349,29,41,7_2,270,43
autosave01_02_2012_09_52_12.jpg,953,257,66,89,7_2,270,43
autosave01_02_2012_09_52_18.jpg,415,379,28,29,5_19_1,271,8
autosave01_02_2012_09_52_18.jpg,823,330,25,24,5_19_1,272,8
autosave01_02_2012_09_52_19.jpg,46,301,78,80,5_19_1,271,8
autosave01_02_2012_09_52_19.jpg,1060,231,47,49,5_19_1,272,8
autosave01_02_2012_09_53_18.jpg,865,350,32,33,2_3_2,273,56
autosave01_02_2012_09_53_26.jpg,851,347,29,30,1_8,274,58
autosave01_02_2012_09_53_31.jpg,813,358,28,30,5_15_3,275,33
autosave01_02_2012_09_53_32.jpg,1115,268,62,63,5_15_3,275,33
autosave01_02_2012_09_53_35.jpg,1048,308,83,47,5_15_1,276,42
autosave01_02_2012_09_53_36.jpg,1024,307,83,47,5_15_1,276,42
autosave01_02_2012_09_53_38.jpg,1073,331,58,24,6_16,277,11
autosave01_02_2012_09_53_41.jpg,997,344,32,31,5_19_1,278,8
